new_id,rto
21002,88901876.930586
21003,74520732.88914028
21005,343737106.75544447
21006,107361617.65630065
21007,99253206.77292147
21008,61662039.93735073
21009,106552499.81094679
21010,104012438.23911752
21012,74730160.43283336
21013,92623712.25897934
21014,80094527.43172285
21016,62386053.293285
21017,67701780.43661109
21018,64414398.6998651
21019,239087528.72644886
21020,71981598.62626752
21021,119522318.51439124
21022,54933935.25975192
21024,77503688.80629641
21025,262012006.27709132
21026,79412840.4403098
21027,101164893.47673608
21028,133033681.45838179
21029,62777838.60277227
21030,108564837.8900397
21032,140913342.50140867
21033,78801125.98790506
21034,80498431.8404749
21035,114805847.24122593
21036,50633028.712313235
21037,141751872.4631659
21038,48259710.206399746
21039,59146951.244100064
21040,56538528.23216237
21041,88102452.73186365
21042,61570874.55581748
21043,65655265.898121834
21044,113904882.51694806
21045,89362141.59570491
21047,135570492.96875778
21050,83907509.79280783
21051,76598684.51786248
21054,87519917.64385457
21056,57950242.321155034
21060,198580830.2754736
21062,149793883.92847937
21063,69724349.2149677
21064,104366473.91519468
21065,26137715.150879655
21066,100497263.13349994
21068,69294438.70567043
21070,132655697.21375062
21072,121725340.86562978
21073,53571150.515346274
21074,176026042.0993503
21075,61400506.61239505
21076,101590461.66720472
21078,152434294.523069
21079,59770671.43524894
21080,56136328.01357018
21081,79131324.0981168
21082,76547758.58873822
21083,54395199.65718697
21084,77371268.22472195
21085,66971857.30415114
21086,100885706.99265254
21087,81887059.88531223
21089,66977447.69413033
21090,68469691.67380825
21091,51834319.982775874
21092,63734130.562458016
21093,95295761.92138098
21094,141824825.97081834
21095,64542761.870030314
21097,93180559.41596644
21098,133572592.65492864
21099,71459911.54936838
21100,51609581.372535795
21102,65880005.65785431
21103,53308847.05319301
21104,100829152.03983079
21105,64686436.32015109
21106,93297415.23745492
21107,71644203.82034355
21108,67163887.63482888
21109,62338051.58192956
21110,63714798.16011894
21111,126395454.60025091
21112,104663110.77665704
21113,63644334.77240735
21114,63689249.520228885
21115,91805691.33777466
21116,106114062.24675794
21117,143809437.6152933
21118,89519383.91727921
21119,100173146.14348355
21120,66578424.819815665
21121,113878944.46391602
21122,201354552.48049292
21124,78589189.41944477
21125,169088753.49316242
21126,161551685.27813938
21127,55053001.22886188
21129,191494543.93405667
21130,94315056.88605046
21131,129362189.64683773
21132,62673035.366985634
21133,124045608.35003088
21134,124910852.60044427
21135,67541719.91425852
21136,64990972.37883598
21137,120655164.49402231
21138,150396283.24696258
21139,91115642.52879728
21140,72778969.8700524
21142,150294762.81770548
21143,84373517.32659714
21144,215705550.50786567
21145,114311412.98594913
21146,72612376.38345116
21147,89936692.4677364
21148,75350623.07825641
21149,121206574.43454394
21150,71210267.24484046
21151,196639523.26800418
21152,61047512.74260108
21153,48609756.633655846
21154,79175288.50732237
21155,48781942.66890976
21156,72888789.64623995
21157,90206401.20528561
21158,94652450.26526925
21159,210813418.4759435
21160,68401935.79312582
21161,47053811.71147745
21162,46557553.52203331
21163,107871233.38352194
21164,115060673.35223886
21165,100635647.62716882
21166,107478808.05222954
21167,160390275.87000516
21168,117923005.28338267
21169,55433991.62775048
21170,138465160.55026397
21171,182890365.16471308
21172,57660470.41630316
21173,81084395.11530448
21175,72672303.00982213
21176,40682932.1348374
21177,104722765.25951019
21178,49372674.66414145
21179,116694963.34703964
21180,67410575.6101955
21181,233641554.02121472
21182,64646788.621676505
21183,61594175.24924374
21184,51417803.23204003
21185,153353791.9621669
21186,152699245.91077343
21187,112632455.2982689
21190,67371742.47189158
21191,70552753.07477514
21192,70242606.02013299
21193,52999671.74712796
21194,159578615.4642225
21195,43361550.52572703
21196,90541983.53570233
21197,144878678.1063241
21198,118378918.30430767
21199,112114403.89695068
21200,89455156.13373716
21201,101397805.33121443
21202,64886189.545658596
21203,45083788.22162963
21204,61398440.53595492
21205,95310719.73062499
21207,53677832.141255125
21208,117872306.15768844
21209,255438445.2378711
21210,168318151.452404
21211,73065378.0705028
21212,115918270.1670863
21214,141524737.59058878
21216,128911815.28873634
21217,151291038.01203164
21218,97894867.57497782
21219,51252983.0608793
21222,113448423.20684968
21223,44279496.819904305
21224,122874756.8390787
21225,120615577.79628275
21226,168543252.24828976
21227,69027133.66261502
21228,61928416.003744975
21229,68589874.19008441
21230,135552187.66386536
21231,145606944.65576228
21232,124851383.74214646
21234,87811285.3481753
21235,96398562.01918897
21237,88813432.829835
21238,65019738.06755221
21241,93480758.22251801
21242,76550571.33604498
21244,61378475.791297734
21245,138498274.01223406
21246,65577455.728005506
21247,70115997.10698526
21248,193673507.19268808
21249,182894524.0628541
21250,59295559.2441376
21251,54748805.02639126
21253,88405470.72770682
21255,89703222.79296136
21256,74777853.9394893
21257,51165088.08004485
21258,89759148.28223626
21260,106552717.5275166
21261,174086385.28132787
21262,123460371.72637308
21263,117275104.41035
21264,132981729.08744963
21269,98791673.82815072
21270,70997772.92483488
21271,100633551.52654502
21272,47807369.12239541
21273,89169278.2245774
21274,97323998.86807227
21275,78517711.28057092
21276,61293313.31273345
21277,178884421.20694357
21278,68928253.04662187
21279,107585017.86695266
21280,79663582.04226775
21281,78379854.48637404
21283,185046248.5451508
21284,45077622.96956975
21285,87590613.33692496
21286,59774606.11573681
21287,56223837.24295808
21288,256643465.0867599
21289,135893021.76235682
21290,43641588.559386924
21291,85731039.296372
21293,47579181.05094474
21294,51155428.522115454
21295,86339892.64494024
21296,193937064.96122086
21297,99844164.17470214
21298,56381952.53988755
21300,35854725.54068497
21301,107757864.2573592
21302,65341245.75997352
21303,105105504.72287513
21304,159816637.64517748
21306,58006724.10520042
21307,163395644.61696404
21308,63452470.37179207
21309,48455941.174784735
21310,100548224.55175397
21312,136086389.51850092
21313,103064390.03050248
21314,93828854.98182131
21315,79303992.19842213
21316,165298362.59934393
21317,62001302.05426449
21318,195143526.55558786
21319,131065645.27325329
21320,52959162.05827348
21322,63895453.0177684
21323,119651611.39795713
21324,236533479.73395005
21325,76466631.4497094
21326,55785399.48723675
21327,61498731.46760295
21328,97111127.97608314
21329,141729652.55789348
21330,59805109.71064478
21331,64764093.27424458
21334,102544662.47637504
21335,74876996.71192943
21336,55250644.81126005
21337,119311692.42522462
21339,62101494.620101154
21340,81549280.71208043
21341,92102538.94110972
21342,77692921.21052517
21343,99526743.6961361
21344,184129755.82949793
21345,84170092.78903025
21346,212779488.29184264
21347,77748533.08362196
21348,60898221.26059291
21349,66144436.64830616
21350,52241835.771135844
21352,66136503.29425165
21353,55717938.76427557
21355,130024504.98199092
21356,50814798.870360956
21357,130009053.71532893
21358,74261302.65917587
21359,86504922.70751268
21361,130802662.20020889
21362,56765608.75924985
21363,175292481.03670552
21364,70192743.10047197
21365,109650307.8037612
21366,73599538.4742519
21367,52714444.24918483
21368,66127581.96682296
21369,54561336.19696178
21370,185615159.03453758
21371,86746122.5004296
21372,90015738.10294776
21373,72402039.73677614
21374,100374740.71260738
21375,69631135.97622773
21377,94359202.47383846
21378,309591337.63557243
21379,126000854.99742216
21380,113823823.25134219
21381,135631559.42211705
21382,126539803.77094854
21385,106796081.65791793
21386,112390490.41699001
21387,113346844.60899325
21388,79710650.42906979
21390,134932438.41220716
21392,111023256.24584578
21393,67558602.48808277
21395,52939921.55238572
21396,64433742.031728156
21397,40799645.0704639
21398,326351395.7310254
21399,78474136.15185331
21400,72175523.62082094
21401,163967890.00034487
21402,98961908.40034522
21403,42321040.77716938
21404,96380063.73732732
21405,76929086.90104331
21406,71911502.57028095
21407,69851967.50098749
21408,119649639.34585735
21409,85241061.55008529
21410,95950444.91315909
21411,133504467.49210112
21412,131759728.8882719
21413,190956852.02905592
21414,90407319.39952551
21415,85263428.40789206
21416,63456262.41552007
21417,69856471.0515096
21418,116838234.37102288
21420,89021938.61991133
21421,230703205.75370044
21422,59604258.06416829
21423,194720965.7591373
21424,149607611.73506358
21425,198124669.01887542
21426,148527775.57469422
21427,184254859.26400203
21428,60886289.92921118
21429,62908073.608097345
21431,88339189.20718527
21432,146859923.17533025
21433,103986378.39766832
21434,93971072.543561
21435,93059453.59885234
21437,262167863.5783493
21438,94900276.59265971
21441,57756147.28589936
21442,97958635.3320178
21443,48875022.609281816
21444,56557392.95728012
21445,93539314.6163099
21446,44733316.087914504
21447,35790186.5043083
21448,147027873.5166209
21449,186246186.83608416
21450,106766805.07144567
21452,70252277.97064848
21454,114139838.46276519
21455,76946211.16449946
21456,67200974.83005583
21458,292118686.01458395
21459,78260657.86130714
21460,92035666.09346664
21461,95404975.02053398
21462,102602341.88698152
21463,119897732.30012095
21464,192335791.3651617
21465,106692247.95846884
21466,147527176.18178833
21467,54803434.409756854
21468,97099385.20575868
21470,119781862.43845174
21471,86297724.01803216
21472,152140072.64105487
21473,70616541.39516671
21475,57537491.114822656
21476,97154734.21675973
21477,77473056.1122706
21478,100401126.32430468
21479,55475522.32891382
21480,112693437.93102857
21481,115029120.13268064
21482,61489595.541747734
21483,65069714.279127866
21484,131314028.95925139
21485,63263350.75427181
21486,59788429.55167517
21487,52058030.33998833
21489,50533765.12691822
21490,70305797.801147
21491,59023415.163104884
21492,69526857.72069134
21493,78040239.47558668
21494,73508017.34929007
21495,243585923.1075719
21496,162975908.38668448
21497,64919658.83573031
21498,103193168.834511
21499,165690331.87354422
21500,86876359.11292404
21501,65467225.42439123
21502,57510420.49209355
21503,174785680.4080394
21504,61731145.636630505
21505,132281325.87882036
21507,169620600.3276018
21508,62042699.9707251
21509,60582758.10233967
21510,119927872.95150691
21511,55283425.820733026
21512,73870078.9668687
21515,105762638.04819417
21516,36973764.569636084
21517,77413006.42969556
21519,104027691.48623602
21521,141435990.38017133
21522,58310649.964964986
21523,71719578.74532008
21525,72873555.4343402
21526,177123130.80352342
21528,100094658.73156145
21530,122356341.70579225
21531,106957541.3550339
21533,83162101.05960335
21534,35869942.26958887
21535,54871612.89830987
21537,180091436.17825717
21538,57506452.14399229
21539,49199944.02273926
21542,67346323.64596713
21543,46029098.47066108
21545,78224064.18977553
21546,55861693.22631183
21547,77289935.27775744
21549,72713238.0629979
21550,168570020.16929135
21551,152090403.89972222
21553,172250449.3987877
21554,132923730.7959499
21555,178922520.6874231
21556,226642697.40071
21557,72712006.32501931
21558,90125416.14739522
21559,80752589.36366458
21560,50572621.59111955
21561,91353447.09881659
21562,110103046.39389494
21563,107584925.48367512
21564,167074257.18162334
21566,89280762.91617788
21567,63198357.457086615
21568,80848276.79807961
21569,119959740.32361686
21571,88799623.03719158
21572,199906131.5432076
21573,101476504.91873993
21574,72789185.07412198
21575,67216413.6473415
21576,49389455.22754456
21577,83793649.83959554
21578,101247161.5152777
21579,78567682.11750166
21580,61381955.837038055
21581,71587787.70884296
21582,70977063.27278349
21583,155628047.62885138
21584,75857046.20727946
21585,48923541.393667504
21586,249927908.1266093
21587,76778030.53473347
21588,98312357.7682395
21589,108231585.31435016
21590,90516561.18766686
21592,133810502.24106954
21594,65607748.2488573
21595,86802923.44001728
21596,60624846.088802725
21597,101738323.31341822
21598,57237440.40405433
21600,71935271.08792251
21601,37792156.44545532
21602,62640461.48603253
21604,92438589.12472254
21605,123208856.0040702
21606,85967822.87767923
21607,76925389.0817395
21608,103435279.57975754
21609,98153539.16751212
21610,89470034.89278993
21611,99728894.32191058
21612,173405268.93906793
21613,127396666.54401852
21614,61039337.715480424
21615,54928328.989936516
21617,32352825.020454172
21618,175298305.649091
21619,177237081.59975067
21620,157178556.43169105
21621,49506352.43243159
21622,75996343.47724767
21623,63288832.0856245
21625,55555106.02130219
21626,91212008.00831805
21627,73462141.93980806
21628,135747194.9258275
21629,115906486.34506299
21630,53684130.9842684
21631,134413412.57639122
21633,105545007.39947902
21634,87052703.86184905
21636,43290021.89151634
21637,73523843.7250658
21638,99725038.71407598
21640,60959648.15218136
21641,90751539.9292676
21642,117466749.08000742
21643,94058867.23228194
21644,70933058.05762202
21645,50699393.6337314
21646,135029082.18093902
21648,202266511.28462285
21649,81630426.47065467
21650,59846460.9813013
21651,78936341.0330623
21653,79794749.05576254
21654,321153238.1239081
21655,58200433.20059332
21657,89331131.00223228
21658,54480248.53174267
21659,68305593.96564884
21660,157648753.90084997
21661,99966801.87515077
21662,59792009.6725581
21663,74604664.79601607
21664,97939579.29715514
21665,43297543.68901459
21666,64594384.318287194
21669,59061132.19607331
21670,96224037.13943465
21671,60324285.549960054
21672,25865219.679228827
21673,43129486.939641096
21675,31151321.06172797
21676,98993180.67792033
21677,90588843.4503422
21678,220600878.3206154
21679,347106926.0355745
21680,70872774.12582727
21681,71206620.2906667
21682,206591998.45424914
21683,178877006.40846792
21684,154647673.5302473
21685,116462250.79510972
