new_id,rto
17748,67774877.63550293
17749,43742147.13804206
17750,349211481.97795844
17751,131396887.16438074
17752,77273480.43428916
17753,63107002.30832963
17756,188053104.76465562
17757,99892193.91127977
17759,76789657.29206398
17760,180701520.23304686
17761,199725180.03423363
17762,81328838.78638583
17763,81896980.1617302
17764,46075420.13358487
17766,205894593.26046544
17768,79598900.39409995
17769,101180752.25897874
17770,87421637.93014205
17771,172862330.91034776
17772,80338591.42459358
17773,95912884.59309717
17774,154926175.10638207
17775,71298388.3160124
17776,150178685.2781257
17777,53770741.14409757
17778,146571798.97663182
17779,149389080.87570822
17780,72226731.06318739
17783,159062276.0307036
17784,83423157.23594688
17785,91594555.69722438
17786,224236273.51912376
17787,102902425.86369038
17788,107577496.35510816
17789,69495506.71849617
17790,139773484.47978172
17792,190578717.60506254
17793,109917686.28075464
17794,47567805.436342396
17795,101388070.06627339
17797,114415337.05090791
17798,93777033.56703712
17799,84674540.75418004
17800,97223097.83118512
17801,64257966.76956837
17802,77261422.9971871
17803,180701107.6770365
17804,78867950.31445073
17805,96159968.29465133
17806,42110762.74485328
17807,57956746.93120942
17808,68685491.9191842
17809,96274605.41760354
17811,75814831.87289308
17812,84576392.59922636
17813,100002780.53299084
17814,84532745.09833094
17816,60348077.66069982
17817,130181705.21020807
17818,181421863.09485766
17819,66660457.7749981
17820,49088922.23354455
17821,37687055.649377905
17822,228190385.45433685
17824,91496652.07099223
17825,67182722.53516239
17826,127884782.2632997
17827,71004777.01111132
17828,59028581.04471582
17829,88749733.63405694
17832,94164314.52930462
17833,66304335.60854684
17834,63717361.92751715
17835,37111001.62019673
17836,109488485.10442027
17837,156454114.44192952
17839,69560806.09900156
17840,119324722.73227952
17841,94409522.39238931
17843,175663197.9356355
17844,102076732.30375564
17845,65433915.70312144
17846,57615935.15881792
17847,235994025.919768
17848,88171031.46971454
17849,30852089.261329316
17850,54654090.29288777
17852,116906257.59777889
17853,95541829.25323704
17856,120227916.42582986
17857,77569688.0930382
17858,63535786.67242527
17859,70773249.86698094
17860,82494555.20496175
17861,52977024.943630196
17862,131277909.16739537
17863,31237478.130726956
17864,59043390.187130004
17866,365317343.0865754
17867,48458250.98978361
17868,77522158.53911367
17869,79892561.4277038
17870,82838793.51228598
17871,191891740.8079775
17874,86065418.45209646
17875,136335623.36195385
17876,58851300.93199665
17877,125137752.20635362
17878,62138471.584537745
17879,92830028.70957538
17880,53253563.73335791
17881,53697911.338461906
17882,89483433.70225102
17883,83220531.69986764
17884,134349601.70830992
17885,72899596.7593522
17886,164878537.4111076
17888,174797810.31966668
17889,91172857.66826928
17890,120671119.44279951
17891,181323993.31117266
17892,95165610.94009241
17893,62244883.06873596
17894,85227301.98684528
17895,126165990.53792344
17896,40693773.4148469
17897,88284645.91413002
17900,187962725.7544826
17901,220175457.30926162
17902,73292140.29386058
17903,259761608.46717122
17904,97107166.70995328
17905,96353522.5988105
17906,101572549.4681525
17907,102452893.03665665
17908,53491196.45987825
17909,45831820.940766305
17910,79330444.05705708
17911,63099017.81089051
17913,155823619.96488345
17915,136740949.29345438
17916,66609572.845767625
17917,184499939.30743107
17918,36338030.353782915
17919,82389519.38221678
17921,48502974.16490482
17922,90932789.92695388
17923,116246362.071614
17925,51878858.090649396
17926,200131821.2569268
17927,235455061.93281406
17928,118771774.60942662
17929,75966503.3494929
17930,70106394.27890275
17931,56598585.809338294
17932,155421231.07577926
17933,210734279.03975222
17934,43021036.98376289
17935,150964731.6241184
17936,62954434.22591522
17939,67878561.76345608
17940,343399704.9666622
17941,79852818.25416487
17942,60544433.30009683
17943,54255828.601291105
17945,183038005.1465064
17946,134660745.05111554
17947,166658762.62933707
17948,128362448.97314896
17949,114944732.64204118
17950,324071865.5508146
17951,76661148.73182316
17952,67660040.25568596
17953,72312166.21826872
17954,149447641.04456723
17955,68336139.46171916
17956,165311502.8767305
17957,72886019.98758171
17958,255273442.90120536
17959,175272561.80696622
17960,151019112.06534517
17961,58751928.30744908
17962,107966799.97199556
17963,78668703.43525839
17964,127106616.69659165
17965,93844989.33376515
17966,101531671.09305014
17967,53867465.981316276
17968,58222458.7412681
17970,63041689.507854335
17971,202229081.39196306
17972,84134678.92354406
17974,48608370.200170934
17975,113781720.34931298
17976,243705949.6611635
17978,90671105.43232685
17979,62195848.974760845
17980,97128819.68381476
17981,129815585.03694887
17982,73746747.92499104
17983,173649979.75309464
17984,334120583.48397756
17985,103499096.99500525
17986,167949273.21736506
17987,59467530.33316753
17988,54009353.56686791
17989,53337345.69217723
17990,45825346.85544781
17991,176108115.37698048
17994,135738258.00306377
17995,122085069.50721017
17996,134345216.6663696
17997,88813423.32374556
17998,91150908.67141089
18000,424066040.17757213
18001,57112245.73235282
18002,140412661.65394124
18004,64357865.2595325
18005,70402803.99540408
18007,78256278.2275192
18008,52204568.23581962
18009,153651868.6869365
18010,95874336.78890228
18011,160843177.56249174
18012,362571455.0890892
18013,184597928.0051608
18014,93682679.97484627
18015,272762933.4705721
18016,97156337.39366539
18017,47465915.92908555
18018,83958212.02688558
18019,126177483.47423112
18021,76965426.30300471
18022,111655784.67970505
18024,76672636.70391142
18025,36921942.300626606
18026,76480368.24464995
18027,66890200.49225253
18028,92961710.32284164
18029,55528729.65521678
18031,102111503.43340926
18032,40653727.60276698
18034,141253894.60508353
18035,110863712.74551782
18036,102456699.27780181
18037,113182032.06867534
18039,38968294.38996717
18041,253921130.98831907
18042,148653684.60599247
18043,49431783.15964711
18044,108837787.80676714
18045,93430879.97247735
18046,74889373.64265606
18047,152802776.11999705
18048,116772341.69477202
18049,183707871.41512644
18050,111377870.40425472
18051,134057737.17441595
18052,98597289.26486984
18053,82792864.13337232
18054,80087209.53052968
18055,58435730.67881759
18056,133233836.89055075
18057,105742649.92040144
18058,77342011.2181001
18059,64675154.87942704
18060,55265607.610219285
18061,68505568.92564557
18062,125712811.00532638
18063,84608571.86883152
18064,146081447.9407569
18065,69922745.81289159
18066,57896949.62142575
18068,99757184.55365533
18069,65545343.53048476
18070,74503713.539033
18071,75963599.95880532
18072,71580012.68845472
18074,256949144.0429315
18075,131782823.74296077
18076,145014027.25453973
18077,167553043.54517072
18078,76168995.42144491
18079,67765201.65150584
18081,81231895.66075008
18082,51232670.52922563
18083,164068704.46778038
18084,191877609.46674916
18085,70942802.22835891
18086,68740643.91658813
18087,203143253.2567526
18088,68011799.95816231
18090,68996862.11095
18091,77988975.7914976
18092,163951842.02156553
18094,82554834.16690265
18095,111703561.28313915
18097,286846282.69211316
18098,80442715.66662411
18099,140270334.47061616
18100,95691978.83301711
18101,95101816.2914176
18102,63401249.294422194
18103,59541578.20030185
18104,90465381.40827364
18105,157141487.21795756
18106,76504591.45727244
18108,106171258.03789501
18109,69623359.4741357
18110,53588971.94095581
18111,140160780.54770392
18113,188342257.60983437
18114,84839877.23197174
18115,63768920.62485223
18116,68280464.43069768
18118,172121013.32274455
18119,73007957.46304762
18120,272102490.43107176
18121,75733909.42922436
18122,190783010.60346714
18123,57818814.05770519
18124,78440047.67725675
18125,66525317.03026105
18126,112827695.3583423
18128,85355793.59876008
18129,183690167.16122314
18130,33348349.702720292
18131,71738959.03130805
18132,39148456.944096014
18133,183670356.8122789
18134,54866278.886662506
18135,139939554.99390775
18138,44148881.703747705
18139,171568530.18261814
18141,109819017.93622744
18142,61920396.354588434
18144,72059747.10474205
18145,64616370.65726661
18146,134104857.33637847
18147,65543777.766478784
18148,345127719.115659
18149,65737061.64117081
18150,154691986.93822563
18151,85060656.25124791
18152,60206097.70320726
18153,62211369.481532924
18154,68354679.78044596
18155,78296866.49002752
18156,132502317.16321635
18157,75535898.94804925
18158,81533941.42621784
18159,46822552.520118855
18160,69075941.24219602
18162,53806444.31060134
18163,59884016.08446118
18164,125751421.51919083
18165,67723786.5215705
18167,69313068.39720847
18168,86611783.2045058
18169,58378121.63980852
18170,70761882.57453308
18171,42560837.807543784
18172,260582686.22468314
18173,185798568.12896693
18174,95251449.89182934
18175,116075314.17965594
18176,104963120.03994605
18179,96858948.03329538
18181,97790390.36027157
18182,71379320.87804034
18184,232709013.4243251
18185,50925138.91897655
18186,63494572.24950766
18187,92592659.81255174
18189,64522634.89969943
18190,80548496.83646837
18191,96472125.68188766
18192,84463441.09154905
18193,188463137.6003771
18194,41994642.720061325
18195,264092586.54823124
18196,46765248.760906935
18197,264634480.71883887
18198,91951899.18575622
18199,81297826.73508994
18200,86302142.23080513
18201,66821308.60775738
18202,89010117.51591551
18203,91229697.516453
18204,52246422.48944969
18205,144734928.46161303
18206,104849939.2175956
18207,66072658.85682806
18208,96639553.2189861
18209,51211582.83355549
18212,196644855.01430067
18213,67080095.09769641
18215,58542338.37788946
18216,109316150.88185576
18217,66647401.7785147
18218,111947494.73209275
18220,95939135.25927775
18221,128082712.56910008
18222,82889424.15677404
18224,63780600.72071724
18226,130775270.38431098
18227,92113956.97877261
18228,83211759.38138211
18229,96444651.88044554
18230,114153985.89791426
18231,155595237.9302864
18232,113903177.83941792
18233,110049266.43375829
18234,73114290.64617401
18235,106329475.75344464
18236,177550185.79269683
18238,163372880.12629297
18239,203282524.31262088
18241,122224910.13983133
18242,151535422.17919764
18243,96028980.1687501
18244,58181009.347045355
18245,105795516.29280649
18246,84703036.73967545
18247,113351096.49894089
18248,49278500.86955901
18249,76995652.23895985
18250,103122062.43645808
18251,76218652.12143238
18252,89657228.4089053
18253,90372871.00585753
18254,238780302.26633406
18255,38807241.523560345
18256,78753285.91715565
18257,247140541.9424382
18258,100470939.86583616
18260,214366178.59083387
18261,126427280.46710426
18264,99201949.32315686
18265,139662053.42060044
18266,177844446.58212218
18267,86635131.31096938
18268,127246607.39932169
18269,57616969.08266814
18272,69020002.84579693
18273,83412904.36631547
18274,100128906.84964922
18275,68517578.83285715
18276,132829307.66474213
18278,44711878.898679085
18279,68580930.61749178
18281,50614217.30724408
18282,60776175.110900596
18283,68887976.629594
18284,343191723.3457305
18285,95382933.84604962
18286,51990095.15356968
18287,109772867.13000286
18288,45089360.83721592
18290,80944684.95786272
18291,36354222.16599322
18293,59057544.97397588
18294,76260330.43067238
18295,72424093.73758154
18296,107356663.84071533
18297,52542771.7961337
18299,50502660.598092265
18300,91289463.42976421
18301,52991482.955946386
18302,59821498.69329199
18304,81467646.17057951
18305,57756127.04420393
18307,172497799.10511473
18308,55342155.429669574
18309,189308437.04335618
18311,62796778.21449731
18312,204883604.92466623
18313,142429234.9930827
18314,340930076.08124566
18315,160977156.73094606
18316,116426976.53170207
18317,122978813.04838672
18319,112278127.84865792
18320,66843436.63267316
18321,71566643.53315136
18322,59098837.462395795
18323,117659982.7482494
18326,68641995.74910598
18327,85279328.13413243
18328,61493892.75947375
18329,83334555.40318209
18330,84947628.80462565
18331,164287791.168232
18332,104938417.81898752
18333,95097062.74028903
18334,90784959.46621484
18335,162887580.25940534
18336,72464072.77367254
18337,122852934.87111059
18338,134801651.86866742
18339,186748325.52931708
18340,71658280.10175498
18342,39874065.333420515
18343,140225102.28497386
18344,245604758.11846647
18345,188559487.33348644
18346,102501311.81381078
18347,112464044.04863219
18348,50001493.40585266
18349,57732973.50395794
18350,126567796.65342999
18351,55279058.613551706
18352,147529544.89986265
18353,91715968.75696465
18354,119658094.63240866
18356,129424234.50435415
18357,76602313.53263065
18359,99471526.03685984
18360,76174470.08795416
18361,177697039.34592608
18362,79547912.00664774
18364,85498029.01086345
18366,66900138.539490126
18368,106587947.91206658
18369,50924533.96955375
18370,39632857.64972815
18373,100507179.23844312
18374,81195418.61870775
18375,78387464.16356646
18376,65092372.871903315
18377,113283443.42265221
18378,77280189.34795941
18379,54241950.30144575
18380,107703018.59070283
18382,67101283.54219021
18383,77779082.51044834
18384,134076616.54921618
18385,81316568.54814342
18386,83925557.73359707
18387,74789395.21611388
18388,90448514.47847253
18389,236402612.61385465
18391,192414352.8977537
18392,49162503.84328775
18393,200315029.8912931
18394,166675282.16809916
18395,45848841.592045665
18396,133452575.29052782
18397,83206021.31237778
18398,155524197.02491662
18399,64308652.28113307
18400,76104593.58370788
18401,233413149.57659188
18402,164269682.2150907
18403,66865792.82121647
18404,62453623.72917034
18405,94832266.33181983
18406,77426413.5216792
18407,83732230.90517253
18408,85555816.44548061
18409,51338342.906810954
18410,108373473.81914318
18411,57985583.63426402
18412,72719251.25308463
18413,163418163.57389265
18414,55678659.92579165
18416,61803737.736756384
18417,198268281.50149626
18418,104834310.95160364
18419,154650189.07334775
18420,69698837.79087582
18421,88822604.73333648
18422,27018032.09707988
18423,123337711.06265226
18424,132959844.41810472
18425,147956117.70239073
18426,203730529.731544
18427,84285719.24357337
18428,88227495.86252028
18429,60335316.28375632
